72	1	You see that "R" by my name? I'm a regular here and I don't even live in Vegas. That's how much I've been here. Oh, do I miss the 7am breakfast after a long night... and I just got back from Vegas a few days ago. This was the closer of the night/morning. After a grueling night with the City of Sin, we, along with many others, find ourselves here at the Grand Lux Cafe. I think I've been here 4 times in 3 days.   The food is surprisingly very good! I ordered the pizza lunch special on my first visit and loved it. It didn't get me stuffed but I was full and content. Better than eating a buffet, where I always over eat and feel like crap come dinner time. Came back the next morning... or some would call it... a few hours later and had the "healthy breakfast" which consisted of chicken breast, egg whites and some veggies. I did not expect it to be good, and it wasn't but it wasn't bad either... it was healthy (understandable).   Had a legit breakfast here (like actually waking up in the morning and coming here). The breakfast buffet was excellent! The selection was very limited but the items that they have were all great. The hash browns were cooked to perfection, not burnt but not undercooked. The omelets were great too.   Lastly, had one last breakfast, this time it wasn't legit (due to the fact that there was no sleep prior to this breakfast) Don't know what I ordered, could be my lack of memory, or we can just blame it on the night.   Now to the service. It was excellent every time we were there (and I remembered). I must say though, our waitress for breakfast was absolutely wonderful. Definition of great customer service! If i knew her name I'd let you guys know... but the entire staff at the Grand Lux is amazing. Great service!
83	1	One of the best New York style pizzas I've ever had. This place really is a secret in that it's probably impossible to find unless you ask someone. It's down this remote corridor with no signage or anything. There was also a bit of a line, but boy the pizza was worth every minute of the wait.  The slices are a decent size and the flavor is awesome. the crust is beautifully crispy. I would eat the crust by itself as a loaf of bread. That's the secret to an awesome pizza in the first place. Add to that flavorful fresh ingredients and you have a winner.  Just an FYI - don't expect a restaurant type setting. There are a couple of bar stools, but basically it's a take it to go type of place. Again, the win is in the food itself. Really good.  I highly recommend Secret Pizza to anyone visiting the Vegas Strip.
105	1	Wake me up before you Go Go because I'm not planning on going solo.  Hash House is amazazing. For all you "What Would You Do?" fans, the Hash House served as a backdrop for many of their scenarios. More famously, they are known for being on Man vs. Food. And unless you have an appetite like Adam Richman, I suggest you bring a friend to help you eat the madness that is "Andy's Sage Fried Chicken Hash House Farm Benedict." It is to die for! Chipotle cream with peppers, scrambled eggs, griddled mozzarella, fried chicken, bacon, market tomato, spinach, and biscuit on top of griddled potatoes. This is literally the best breakfast I ate in Vegas. If you're a fan of country fried chicken, this is right up your alley. MUST. EAT. NOW. Check out my photos if you need inspiration.
112	1	Everytime I'm in Vegas I have to eat here. I always order the farm burger and the jalapeo poppers this this is the second time I have the hod burger and first time was good but plain. They now made it much better and now preffered over the farm burger. Not comes with jog patty, hog bacon and hog bbq pulled hog with so much melty cheese
120	1	I went for lunch. I got a pesto scramble and I have to say this was one of the best flavor combinations I've had in a while. There were eggs, pesto, whole spinach leaves, cheese, and I think some tomatoes scrabbled to fluffy perfection.  My fianc got the western omelette and he said it was the best he's ever had.   We bought a groupon at $24 for $40 worth of food so it was a good deal too, but I am definitely coming back in the future.
125	1	Awesome burger! The prices are well worth it! Fresh and delicious. I ordered the blue cheese burger and it was to die for. The truffle fries are also delicious and will feed up to 4 people. We also ordered the pork belly steamed buns and OMG! Must try this place and will definitely go again!
127	1	I am still salivating over the delicious meal I had here!    Starters: my 3 college buddies and I shared the beer battered maui onion rings (the best onion rings I've ever had) along with the truffle parmesan fries.  The portions were so generous we didn't even finish them!   Milkshake: I didn't even know pudding on top of a milkshake could be a thing but oh boy does it take this icy treat to the next level!  I opted for Shake #4 (crme brle pudding + oreo shake + oreo cookie) and it was so delicious that I inhaled it in record time.  It was one of those genius concoctions in which I wish it was in a bottomless glass.  Word of advice: use the large straw they give as a way to scoop up every last drip of pudding   Burger: I've had so many incredible burgers from the East to the West Coast that I wasn't expecting to be as blown away by the Hell's Kitchen Burger as I was! They grind the patty blend onsite and this leads to the most flavorful and juicy burger you could ever imagine.  Add in the asadero cheese, roasted jalapeo peppers, avocado, and oven roasted tomato and you have one of the most flavorful culinary experiences of all-time.
128	0	Other than the hella hyped up frozen hot chocolate, this place is mediocre at best. I ordered the chicken tenders appetizer with 3 dipping sauces. And I swear, the chicken tasted like paper. It only tasted okay when I dipped it in a sauce. I didn't even wanna eat it after I got a box for it and brought it with me back to my hotel.   The next day, I went back again before the end of my trip. I ordered the chili since I was starting to feel sick from the whole weekend. After eating half of the bowl, I couldn't finish it because it was so spicy. It was very good though, since it had filet mignon chunks in it. But the spice was just too overwhelming.   Next time, I'll just have the frozen hot chocolate and that's it. I'm done giving their food more chances, only to be let down on more than one occasion.
133	1	Hidden little gem in Cosmopolitan hotel! This place has no signs, and they do not advertise it. It's one of those... if you know about it type of thing. Funny thing is, I learned about Secret Pizza in an airplane, and knew I just had to try it for myself.  It's tucked away in a little hallway, full of people who just got done clubbing. I guess some can easily say it's drunk people food. Absolutely not!! I believe they do not advertise it because it is "Secret Pizza" after all.. I think this place would appeal more to the young adults. There are no actual tables, and just a little bar counter with a few stools and chairs... maybe five? There wasn't really a place to eat, and it would have been pretty awkward to eat there while the line of people stare at you because of the way it was arranged. I recommend getting take-out! Long line, but they do try to get you out of there as quickly as possible. The crust is extremely thin I assume so it can cook much quicker, some of the veggies are pre-cooked in advance, and the mushroom is sliced paper thin to reduce cooking time.  I've eaten pizza from here at least 10 times, and I think it's safe to say it's my absolute favorite pizza joint!   The pizza is delicious! I think it's one of the best one's I've ever had. I still crave it...... WHYYYY do you have to be sooo far away!?!? Well I think only in vegas will I be willing to cough up $40ish for my pizza. Worth every penny though!! The slices are very big, and they are pretty generous with their toppings. I ate at almost every eatery/ restaurant in Cosmo, and I must say, this place was my favorite! I had to eat here twice, and still craved for more!! The menu is literately typed and printed on normal computer paper. The cover of the menu simply says "Pizza"  I ordered a Five Toppings "Pie"  $29.00 -18 inches, 10 slices. Each Additional topping was $2.25 Toppings Pepperoni Sliced Sausage - Yum! Meatballs Roasted Tomatoes Fresh Garlic- Added a very nice touch Green Peppers Mushrooms-sliced so paper thin to reduce cook time..almost couldn't taste it! ): Onions Ricotta  Overall, I can't wait to go back!! I would highly recommend this place, enjoy!!!
138	0	On our 3 day streak eating buffet (we've been to Bellagio, Mirage, and Wynn for dinner/lunch), Aria buffet was the worst quality of foods, and unbelievably unfriendly staff off all hotels. Fail expectations for the price.   Rancid shrimp dumpling (Har gow), so bad I spit it out. Shrimp cocktail that still has its shell unremoved. Oysters were fishy and sloppy, a sign that expired. Cold king crags legs that were overcooked. People went through them because a. Lot of them were just undesirable and people picked all over them leaving only scraps. Nothing remarkable.  Esther showed us to our table. She failed to let us in after we had walked to check out the food, only to tell us to go back to end of line, no exception. She unwilling to make better of the situation by letting us use mlife line.  Staff only care about their responsibilities and won't call server too come to you, even though ours was no where to be found.  Don't go here for buffet. Terrible food terrible service.  Tip: go to Wynn for best flood Best service.
144	0	one word - OVERRATED!  The fam bamz decided to come here for an afternoon snack.  We heard about the rave of the "Frozen Hot Chocolate" and wanted to find out what the hype was all about.  It was around 3pm and to be expected, the place was mad busy.  There was an hour and 1/2 wait for a party of 8.  There was plenty of outdoor tables and the weather was absolutely phenomenal during the month of March. We decided to try out their take out orders.  It's a limited menu but again, we were there strictly for dessert.  We were in line for 45 minutes.  I don't understand why there was a long wait when the orders consisted of ice cream.  I passed on the frozen hot chocolate - why do I need to spend $15 on a milkshake?  I went with the huge chocolate donut and the Forbidden Sundae which consisted of chocolate cake, chocolate and vanilla cream, whip cream, chocolate syrup, and a cherry on top.  I waited another 15 minutes for my order to be prepared.  I saw my sundae sitting on the counter underneath an air vent that was melting my ice cream. It took another 10 minutes for the server to grab my donut.  By the time I was handed my sundae, the whip cream turned into milk and spilled over the cheesy cup.  The cake was hard and chewy.  The ice cream underneath and had already turned into mush.  It was the MESSIEST sundae I have ever dealt with.  It was sooo messy, that it got me angry and I just wanted to throw it away! The donut was nothing special....just  big.  This was the worst experience ever! Everyone wants to eat here because of the movie; well, I'm hear to tell you that the service and food is below standard!  WASTE OF MONEY AND TIME!  If you want real ice cream, come over to the bay area and hit up MITCHELL'S!  Mitchell's is worth standing in line for!
145	0	I'm about to go on a Vegas binge sometime soon, this review was supposed to come earlier but I've been busy this whole year! Anyways, I digress, here are some quick tips:  1. At time of writing, Bayside Buffet does still have discounts through MyVegas the facebook/iphone app.   2. Strategic timing is key. If you come at 10:45 AM for Breakfast M-F, you can get in for $17.99 and then stay for lunch when it's bumped up to $21.99. This is just common Vegas buffet savvy though! However, this DOES NOT work for dinner as it does start at 4:30 PM regardless of the day.  3. Brunch begins at 7:00-2:30 on Saturdays/Sundays.   We rolled in on a lazy Saturday afternoon around 1:00 PM towards the tail end of brunch. We knew that there might be a lot of people waiting to get in, but we weren't prepared to see that the line was pretty much completely empty. Regardless, we walked up presented our MyVegas discount to get in for 2 for 1 without problems, and then walked up to the buffet.  I remember around twelve years back heading to the Bayside for the best crab and the best desserts on the strip. A lot has changed for the worse. It seemed as though almost everything that we had was either lukewarm or cold. Even things that were supposed to be under heat lamps were still cold!  Still, being hungry, we decided to sample what they had to offer. I picked up various pieces of meat from the grill, some italian dishes, and tried their sushi. One of the things I figured out quickly was their was really low quality and the steaks that they had were mostly tasteless and full of gristle.  Furthermore, the pasta sauces were watered down and the sushi was a complete utter joke. Then again, sushi at Vegas buffets are usually not really top notch at all, but this was just seaweed covered disgusting, cold, and hard rice.  The dessert section was not any better. Most of the stuff was melting and leftover chocolate streaks from stuff already taken by other guests was all over the plates. Most places at least replace the plates that food was taken off of.  Anyways, what upset my girlfriend and I the most was one particular dish. There was a baked rolled up piece of salmon that seemed like it was going to be hot. As I cut into it and opened it up, I discovered that the inside seemed to be raw. Note, this was not some sort of fancy salmon tartar or salmon sashimi, this was supposed to be a baked piece of salmon that was fully cooked.   Anyways, I notified the waiter who promised to talk to the chef. I watched this interaction to see what would happen. The chef talked with the waiter, looked at the fish, set it down, and went back to laughing and talking to another coworker. The waiter came back and told me that the chef said it was cooked, but when I asked for the waiter's opinion he told me he wouldn't have eaten it because it looked raw.   At this point, I asked for a manager. I couldn't believe that the chef would be so careless with his guests. If he truly believed that the fish was cooked, then he should have come back and served that piece of fish to me. Instead, he didn't even come to hear my feedback or anything. Anyways, the manager chewed out the chef, took note that really almost everything was cold, and also comped our meal. So props to the manager who deserves 5 stars, but the rest of the buffet deserves 0 stars.  I would not come back to the Bayside Buffet, but perhaps your experience will be better! Best of luck to you all! :)
150	1	The dipping sauces for the grilled meat were great! Highly recommend the happy hour. I had the spicy chicken with lemon sauce, broccoli, and the mushroom medley on brown rice. Definitely a good place if you're trying to eat healthy and on the cheap in Vegas.
153	0	Unfortunately, this bar has false advertisement provided by desperate promoters outside the bar. First off they give you a bracelet and make you believe that the entrance is free, when it really wasn't.  Second,  the promoter told us that the bar closes at 4 am, we got there about 2 am and they ended kicking everybody out at 315. FALSE ADVERTISEMENT!  I'll never go back.
159	1	This was a positively sublime burger-eating experience.  When in town for a weekend, this was the one place I wanted to make sure I stopped by, and I wasn't disappointed.  Buddy and I each ordered the kobe beef burger and couldn't have been happier.  The meat was prepared perfectly, and the list of available toppings was extensive.  I love that the toppings went from mild to wild and cheap to expensive.  This is probably the only place where one could get a burger with both shaved truffle slices and velveeta.  I went with carmelized onions and gorgonzola - delicious!  As others have said, you must try the sweet potato fries.  They are well worth the extra expense and are scrumptious.  One last piece of advice - do the call-ahead seating.  The restaurant doesn't do reservations, but you can call ahead up to a half hour.  My buddy and I did this and were able to walk right in upon arrival.  The place was packed, and the relatively huge line that formed behind us didn't care for us all that much.  In the end, the price was more than reasonable, given how well-prepared and customizable the meal is.  There may be a better burger somewhere else, but I certainly have yet to find it.
162	1	It can be a long wait but it is definitely worth it!  I've been here twice on Saturday's and usually wait between 15-30 minutes and that was for 2 people.  Can't remember what I got the first time but I know I enjoyed it because I came back for seconds. The service is great, and they even have these placards on the table to let your server know you need service instead of being that person to flag them down. Very useful. Highly recommended!
164	1	One word:  Ridiculousness.  I already knew Bachi Burger was amazing before their appearance on Triple D, but they really have outdone themselves with one of their newest burgers.  But first! The appetizers!  I had the oxtail chili cheese fries for the first time. The chili is sweet unlike the norm. And I liked the spicy mayo-like sauce that was drizzled with it. Lots of flavor and definitely filling. Make sure you share this one!  I also had their pork belly steamed buns. A nice thick, tender piece of pork belly in every white, fluffy bun. The pork belly was melt-in-your-mouth amazing, but the sweet hoisin-like sauce was the best. I could drink that.  Now onto the main attraction! I saw their Shogun burger written on their chalkboard of specials and I knew I had to have it. A burger made with a wagyu beef patty, foie gras, unagi, Asian pear and miso butter with a Yamamomo peach as a palette cleanser.   They had me at foie gras.  I come from Cali where the delicacy was recently banned, so I was all in with this burger!  You start off with the Yamamomo peach which looks more like a piece of lychee. It's the sweetest piece of fruit you'll probably ever have. Good stuff.  After you take one bite of the burger, you'll feel like eating it slowly so you can savor each bite. The saltiness from the foie gras enhances the sweetness of the pear and unagi. And there's also a hint of truffle oil on the top of the bun. The combination sounded weird at first, but all the flavors really work together. Probably the best burger I've EVER had, but it has a hefty price of $25... WORTH. EVERY. PENNY.  If you love foie gras and burgers, you definitely have to try it. Share it with someone if you have to. Just make it work!  By the way, there always seems to be a wait here, so don't starve yourself too much before you get there (like I did). You need to be awake to try this ridiculousness.   I can't wait for them to open up their next location in Los Angeles!
165	1	Slow service so have plenty of time. LOVE the food here. I recommend almond boba, the ronin burger, steamed buns, fish chips, and hot sake. My kind of night! Art on the wall is cool too. This place isn't for everyone. Seating is a little uncomfortable and you can here everyone else's dumb conversations. You also have to have a palate for this stuff. Also, hard to see from the street so keep your eyes peeled.
166	0	Quite fair.  For reference - I've been to several other churrascarias - from Boston, MA to Nairobi, Kenya.  I came in alone killing some time and needing a quick lunch while out in Vegas for a conference.  To be frank, the food quality at Pampas just kind of lacks.  The salad bar was mostly bland and ill-prepared or overcooked.  The service was fine, but sometimes awkward and at times brusk.  I attend my conference annually and won't be back to Pampas next year.
167	0	The air filtration system in the rooms are in poor condition. On two occasions of my stay here at the hotel, both times my room smelled like wet mops and mildew. I awoke coughing after an uncomfortable rest in a room that's scent choked my lungs.  The lobby staff IS friendly and aside of that, the rooms are , at most, barely tolerable.
169	1	Brought a visiting friend here for a relaxed dinner before putting her on the RedEye.  Place was packed early on a Monday, and for good reason.  Absolutely divine.  As other reviewers have mentioned the Crispy Duck Panang is perfection, though, I ordered a level "6" spice and I could have gone up a couple of notches.  Prices are totally reasonable- 2 soup, 2 entree, 4 beers came out to under $70 including tip (and we had leftovers).  Service was prompt but not rushed and very friendly.  Ambiance is somewhat lacking, but food, service and value totally make up the difference.
170	0	Worst dining experience ever. Food took forever! Partially because I ordered a burger, subbed it with a veggie patty. $3 charge for that! Uh, veggie patties are cheaper than beef. Ordered no bbq sauce no bacon (I'm vegetarian). Comes out with bacon & BBQ sauce. Send it back, comes out when my fianc is already done eating. Has no sauce, but still has bacon. Send it back...comes out 5 seconds later with no bacon. Are you kidding me?! That's a refire! You don't just take the bacon off, by health code standards you have to make a new one! Cancelled the order. Waited for the manager for about 15 min. Poor waiter couldn't find her?! Another guy comes to apologize. Free dessert. That's it! Oh, & passed the lady manager on our way out of the building smoking a cigarette...nice! Smh. The place should be out of business. Almost 11:30pm so had to find somewhere else to eat so my finance could watch me eat since he had already eaten their terrible food. Sorry. But our waiter was a good kid trying at least. I hope he gets a job somewhere else :(
173	1	Such an expensive burger, but if you're offering an east coast exclusive restaurant on the west coast, expect people to line up. My friends and I got here right before peak dinner hour so the line was negligible.   I got the SmokeShack, it was pretty good, idk if I liked the chili peppers? I really liked the bread and how flavorful the patty was. The cheese fries were alright, kinda felt like it tasted like fake cheese (like they put on nachos) but tasted less like "fake" cheese.  The restaurant was really clean and well-ventilated! I like the ketchup and mustard dispensers, you don't have to pump it. It's more like a ketchup and mustard faucet. Lol
178	1	We love burgers! Saw this restaurant on Triple D.   We came here twice when we were in Vegas and ordered the following:  Oxtail Chili Cheese Fries (sweet flavor and good amount of chili cheese!) Kiki Burger (filled with umami flavor!) Salt & Pepper Garlic Fries (just like the name and tasted great!)  If you love burgers, and want to eat something different, get away from the strip and drive to Bachi! You will not be disappointed!
182	0	I went to the grab and go window.  1 star for the service, 2.5 for the food.  They don't serve hot food before 11:30am, cashier was kind of rushy and impolite, and didn't let me order nachos--even though it was 11:25am.  She didn't even register all the items we wanted to order.  Food: The donut is big and Ok. The frozen hot chocolate is meh.  Not bad if there's nothing else around, but not really worth $17.  I'll probably avoid this place in the future.
185	0	I had a fairly disappointing experience at Tao this past Friday night.  I booked a table here for my bachelorette party.  Even though we paid extra for the guaranteed main room table placement, we still weren't in the desirable table area and were pretty much in the hallway, which was annoying after paying so much extra for what I thought was one of the good tables.  The service at the table was great - we got brought in quickly, our security/ drink pourer guy was great, waitress was very friendly.    As a girl, I like to wear very high heels.  And at Tao that was no exception - I wore my 5 inch high stilettos and as usual enjoyed attempting to look like I could walk in them while drinking.  TWICE I was brought to the "drunk girl" area and told that I am too drunk, clearly cause I was stumbling in my shoes.  They made me take my shoes off, walk in a straight line, and talk to them for a bit to I was completely fine, which I was.  It was extremely frustrating that after paying a shit ton for a table to be carted off and told I'm about to get kicked out for not being able to walk in my shoes, just to twice have them confirm I'm completely fine.  There were nicer, better, and faster ways to handle that situation.  The dance floor was REALLY packed.  IMO I think it is too small as it was almost impossible to move around out there.  I would have preferred a little more room.  Also as part of the bachelorette package, I was supposed to get a cake, and the cake never came.  I complained the next morning and they sent the cake to my hotel room which was nice but it didn't arrive till after we went out for the evening which was annoying  Anyways - I would never go back to Tao, but I'm sure it's not terrible for everyone.  Make sure to wear shoes you can walk in :)
187	1	Crazy Bernie is a big fan of Gordon's and puts his money where his mouth is by going into this great spot each and every time he goes to Paris LV about 4x a year. Beef Wellington just like what they make on Hell's Kitchen is out of this world. Got to meet chef Christine the first time I went soon after she won the head chef position.  Highest quality food with prices in line with quality level. When you say no to Gordon Ramsey Steak....you say no to life!
193	1	i have been coming here for the last 8 years or so.  i first heard of LOS in a gourmet magazine article and had to try what the craze among all the food critics was all about.  from the first time i ate there till the um-teenth time, it never disappoints.  i always stop by for lunch when i'm in las vegas.  i've enjoyed almost everything i've tried here...don't forget to try some of the northern thai items...the northern style larb and pork stew is especially good.  then finish the meal off with coconut ice cream and the coconut sticky rice with fresh mangos.  N.B. if you go for lunch, do not get the buffet.  you've been warned ;-)
205	0	Worst buffet I have been to in Vegas. Very old and cold food. The best thing was the dessert and even that wasn't great. The creme brle was just vanilla pudding. Very, very disappointing. I would rather eat fast food. Highly suggest going to another buffet.
206	0	I went here with 9 other people for Memorial Day weekend.  I've been to the NY one which I absolutely loved and was really excited to know that there's a Serendipity much closer to me now.  First thing I noticed was that they have a window by the side of the building from which you can order to go.  I found it really interesting and convenient that they did that.  Although there were long lines, they seemed to be moving rather quickly.  I have to say though, I was really disappointed by my experience with the Vegas Serendipity.  Their service sucks.  When I went to get a table, they told me the wait would be about an hour.  That's understandable and fine.  After 50 minutes of waiting, my friend suggested that we check to see how far along we were.  We go up to the bitchy hostess and she informed us that they had called us.  But our beeper never rang!  And we were waiting right outside their door the whole time.  Another server then explained to us that some of their beepers were broken and said that they'd clear a table for us immediately.  Which was nice except the extra little comment she had to add which was "You guys are lucky we'll clear a table for you now".  My friend and I just looked at each other astonished.  WTF?!  The beeper issue is not our problem, it's the restaurant's.  They shouldn't be so cheap and use beepers that are broken.  Still, we didn't let that damper our mood.  We went on our merry ways and ordered a load of food.  (Their menu, compared to the NY branch, is not as long and may differ a bit)  I shared an omelette with a friend and ordered the Forbidden Broadway Sundae for myself.    The omelette was plain but decent.  Nothing worth talking about.  The sweet potatoe fries that came with it were really good but not so much after you take it home as leftovers.  When our waiter was taking down our orders, he had made it a point to ask me whether I had wanted my dessert after or with my entree to which I replied after since I didn't want to the ice cream to melt.  For some reason, my dessert was brought out with my entree.  When I told the guy that brought it out, he proceeded to give me attitude and told me "Well it's already here.  If I were to bring it back, it'll take another 20 minutes.  But I mean... I could bring it back if you really want."  I told him it was ok and he just rushed off.  No apology, no empathy, nothing.  Whatever.  I had a great dessert piled with whip cream that I had asked to be left out.  Oh well.  What could I have done at that point?  Overall, it wasn't worth it.  The food for the most part is mediocre (my friend told me the One-Eyed Jack was bad and that the bread was so hard it was inedible) and the prices are high.  If you want to go just to say you went, then go.  Otherwise, avoid it.  There are a bunch of great buffets (Wynn!) you can hit up in Vegas.
207	0	Stay away!!! Being from the Pacific Northwest, I am a bit of a seafood snob. But the prawns they served were putrid. The chicken thighs were overcooked. As were the garlic Sirloin. Vastly overpriced! Just not worth the $125 for 2. And they give you a coupon to show you how much you are saving. What a joke. One of the most unpleasant dining experiences I have had in years.
212	0	Landed at Hooters by way of www.hotwire.com, selecting a 3 star hotel in the South Las Vegas strip area.  I don't know the exact definition of 3 stars, but what we got was essentially a rundown Motel 6 with very poor service.  The hallways smelled bad, and the carpet throughout was dingy and stained.  Decor is cheap and the building looks very old.  At the restaurant, we got fooled by a breakfast buffet on the menu that magically becomes a "champagne brunch" on weekends for $3 more.  Management was minimally concerned when we took issue with the surprise on our bill.  Most of the offerings were stale and hard to bite into.  The bar by the pool carded my wife for a diet coke, which she was forced to return to the pool chair for.  I understand the concept of getting what you pay for, but I wouldn't have paid even $50 a night for this experience.  I will never return - it made the trip a disappointment.
215	0	Screw Planet Dailies....  My experience??? Horrible and all the people with me would really agree...  We came in really late...ok I get it but this is Vegas and there was no one else in there so there really was no need for us to wait a half an hour to get some water...that is just horrible service. Then the food took ages...Seriously a sandwhich and some ramen does not take that long to prepare...The food is mediocre at best and the service is just horrible. Perhaps it is better during the day but I wouldn't know just dont ever go after clubbing or bar hopping you will likely die of hunger and thirst before your waitress takes your drink order.  Despite the bad service we tipped well considering the time...but I will not go back.
227	0	I went to lunch around 3pm with no line. Awesome right? Anyways the food was ok. Decent. Better than hometown imo but my gripe is the staff. My server sucks. Never once did she ask if I wanted a refill on my drink and my plates were stacked 4 high...  I had to complain to the floor manager Anthony. He apologized but still the lack of professionalism had caused me to have an awful experience. Don't know if I would go back.  If I do it would ve because of the floor manager
232	1	I love this place, it's my 4th time here and it's kinda become a tradition to eat lunch before heading back into LA. All the servers and cocktail servers are pleasant. While waiting for our table we went into the lounge and had cocktails by the fire pit. Best Bloody Mary in town, honestly! We loved our lunch today. Corned beef hash was amazing. I don't remember the lady's name who was our server, she had blonde hair, probably in her 50's? She was awesome.
233	0	We originally wanted to go eat at P.F. Chang's but it was an hour wait so we decided on this place instead.  Maybe we should have taken it as a sign that there was a reason this place had no wait.  The food is pretty expensive for the meagre size portions you get.  We ordered pad thai, potstickers, lettuce chicken wraps (I was craving this when I thought we were gonna go eat at P.F. Chang's), sweet and sour pork, and wonton soup.  They ended up bringing by a wrong order so they just let us keep it.  Service was ok but a little slow.  They never refilled our waters.  I guess if you want something quick and you're staying at Planet Hollywood then it's convenient.  Otherwise I wouldn't bother stopping here.
